Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
8.301421868572376,8.769654480672997,8.513669661286928,170,0,8.371010681238156,0.08270676691729323,0.33333333333333326,0.0,0.5384615384615385,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,485,1,9.744374580879056,0.24060150375939848,0.0,1.0,0.07692307692307693,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,840,1,9.655282570626548,0.41854636591478694,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,305,1,9.221577003902173,0.15037593984962405,1.0,0.3333333333333333,0.42307692307692313,1.0,0.5454545454545454,0.17391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,380,1,8.81060879571578,0.18796992481203006,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,570,1,9.501366845678351,0.2832080200501253,1.0,0.5,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1620,2,9.582524425515684,0.8095238095238095,0.6666666666666665,0.0,0.19230769230769232,0.30434782608695654,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,165,0,8.13739583005665,0.08020050125313283,1.0,0.5,1.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,300,1,9.005527777346696,0.14786967418546365,0.0,1.0,0.8846153846153847,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1335,1,9.032767522204432,0.6666666666666667,0.6666666666666665,0.0,1.0,0.9130434782608695,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,140,0,8.262042843966942,0.06766917293233082,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1615,2,9.246575864558276,0.8070175438596492,1.0,0.8333333333333333,0.0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1695,1,9.317848579691468,0.8471177944862156,0.0,1.0,0.8846153846153847,0.5652173913043478,1.0,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,465,1,9.501441592473618,0.23057644110275688,0.0,0.5,0.7692307692307693,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,745,1,9.313618721429684,0.37092731829573933,0.0,0.8333333333333333,0.3076923076923077,0.34782608695652173,1.0,0.9130434782608695,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,175,0,8.526945482858915,0.08521303258145363,1.0,0.8333333333333333,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,170,0,8.504715669905124,0.08270676691729323,0.33333333333333326,0.5,0.6538461538461539,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1055,1,8.96610085736724,0.5263157894736843,0.0,0.5,0.7692307692307693,0.6086956521739131,0.09090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,440,1,9.26198360512802,0.21804511278195488,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1655,1,9.464905067965136,0.8270676691729324,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.188133414510478,0.06516290726817042,1.0,0.8333333333333333,0.5384615384615385,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,90,0,7.853993087224244,0.042606516290726815,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,165,0,8.877939834725023,0.08020050125313283,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,325,1,8.665095821339733,0.16040100250626566,0.33333333333333326,0.8333333333333333,1.0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,1610,1,9.883080742758466,0.8045112781954886,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.0,0.6956521739130435,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,1480,3,9.502114062331216,0.7393483709273183,0.0,0.16666666666666666,0.42307692307692313,0.7391304347826086,0.45454545454545453,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,9.158394932681855,175,0,8.813289762469037,0.08521303258145363,0.0,1.0,0.07692307692307693,0.8695652173913043,1.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,855,1,9.447938944259976,0.42606516290726815,0.33333333333333326,0.0,0.0,0.2608695652173913,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,590,2,9.133351330448049,0.2932330827067669,0.33333333333333326,0.0,0.0,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1410,2,9.36751504634818,0.7042606516290726,0.0,0.8333333333333333,0.3076923076923077,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,155,0,8.253748343328501,0.07518796992481203,1.0,0.0,0.8846153846153847,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,170,0,8.36240897761537,0.08270676691729323,0.33333333333333326,0.0,0.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,690,1,9.402777262511233,0.3433583959899749,0.6666666666666665,0.0,0.19230769230769232,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1700,2,9.353834471614912,0.849624060150376,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,590,1,9.586857158128456,0.2932330827067669,1.0,1.0,0.3076923076923077,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1100,2,9.491299898667137,0.5488721804511278,0.6666666666666665,1.0,0.42307692307692313,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1335,1,9.213535262872702,0.6666666666666667,0.0,1.0,0.8846153846153847,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,925,1,9.174402265170553,0.46115288220551376,1.0,1.0,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,80,0,7.62608275807238,0.03759398496240601,0.0,0.5,0.7692307692307693,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.432070937999402,0.08270676691729323,1.0,0.5,0.19230769230769232,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,160,0,8.477412321404392,0.07769423558897243,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,150,0,8.438799123988225,0.07268170426065163,0.0,0.3333333333333333,0.19230769230769232,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,940,1,9.236300473645716,0.46867167919799496,1.0,0.8333333333333333,0.5384615384615385,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1010,1,8.878358040627822,0.5037593984962405,0.6666666666666665,0.5,0.3076923076923077,0.2608695652173913,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,420,1,9.516942329280475,0.20802005012531327,1.0,0.0,0.8846153846153847,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,300,1,8.690810307580046,0.14786967418546365,0.33333333333333326,0.0,0.5384615384615385,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1430,2,9.624434806782402,0.7142857142857142,0.6666666666666665,0.5,0.3076923076923077,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,375,1,8.865735152124781,0.18546365914786966,0.0,0.8333333333333333,0.3076923076923077,0.6956521739130435,0.6363636363636364,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1680,1,9.685331542732955,0.8395989974937343,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6521739130434783,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,155,0,8.258422462458876,0.07518796992481203,0.0,0.0,0.6538461538461539,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,90,0,7.9211727215870145,0.042606516290726815,1.0,1.0,0.3076923076923077,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.405411456245822,8.405411456245822,135,0,8.448485993406447,0.06516290726817042,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,165,0,8.88599431515281,0.08020050125313283,0.6666666666666665,0.0,0.19230769230769232,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,265,1,8.15507488781144,0.13032581453634084,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1280,1,9.236300473645716,0.6390977443609023,1.0,1.0,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.897346174694164,8.769654480672997,9.158394932681855,155,0,8.977651407818442,0.07518796992481203,0.0,0.8333333333333333,0.3076923076923077,0.6956521739130435,0.0,0.7826086956521738,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1830,2,9.13108069099055,0.9147869674185463,0.33333333333333326,0.0,0.0,0.6956521739130435,0.8181818181818181,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,295,1,8.77909581088053,0.14536340852130325,0.6666666666666665,0.5,0.3076923076923077,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,90,0,8.03947991910045,0.042606516290726815,0.6666666666666665,1.0,0.42307692307692313,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1420,2,9.157361447185297,0.7092731829573935,0.0,0.5,0.7692307692307693,0.8260869565217391,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,480,1,9.501366845678351,0.23809523809523808,1.0,0.5,0.19230769230769232,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1385,2,9.613202094214232,0.6917293233082706,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.39479954320217,0.08270676691729323,0.33333333333333326,0.8333333333333333,1.0,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,165,0,8.88599431515281,0.08020050125313283,0.33333333333333326,0.0,0.5384615384615385,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,740,1,9.291459423260974,0.3684210526315789,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.188133414510478,0.06766917293233082,1.0,0.6666666666666666,0.7692307692307693,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,925,1,9.025335217553026,0.46115288220551376,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,910,1,8.824089482791823,0.45363408521303256,1.0,0.0,0.07692307692307693,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,175,0,8.268475388982598,0.08521303258145363,1.0,0.5,0.19230769230769232,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,165,0,8.60135049942296,0.08020050125313283,0.6666666666666665,1.0,0.42307692307692313,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.279950715722526,0.08270676691729323,1.0,0.16666666666666666,0.6538461538461539,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,400,1,9.119868468812108,0.19799498746867167,0.0,0.6666666666666666,0.5384615384615385,0.21739130434782608,0.8181818181818181,0.5217391304347826,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,285,1,8.952346543226227,0.14035087719298245,0.0,1.0,0.07692307692307693,0.43478260869565216,0.8181818181818181,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,875,1,9.47730940283042,0.43609022556390975,1.0,0.5,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1145,1,9.236300473645716,0.5714285714285714,1.0,1.0,0.3076923076923077,0.7391304347826086,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1300,2,9.501292093295586,0.6491228070175439,1.0,1.0,0.3076923076923077,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,920,1,8.715059959545654,0.45864661654135336,1.0,0.5,1.0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1300,2,9.298351249298896,0.6491228070175439,1.0,0.8333333333333333,0.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1270,1,9.236300473645716,0.6340852130325814,1.0,1.0,0.3076923076923077,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,150,0,8.739696537843024,0.07268170426065163,1.0,0.8333333333333333,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.481358738407021,0.08270676691729323,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.405411456245822,8.405411456245822,135,0,8.212839584676484,0.06516290726817042,1.0,0.8333333333333333,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,575,1,9.60723552940128,0.2857142857142857,0.0,1.0,0.07692307692307693,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,8.956479847999912,0.39849624060150374,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,470,1,9.625623789021686,0.23308270676691728,0.0,0.3333333333333333,0.19230769230769232,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,545,1,8.712266432135355,0.2706766917293233,0.0,0.3333333333333333,1.0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
